client_id,default
47111,0.018423466018880265
78081,0.04811329516674262
53524,0.07321714037005124
7292,0.15747778114928118
19909,0.13346805618337654
30631,0.05352029860653256
69704,0.06818735934559352
79679,0.08626967583253954
101454,0.10544899692658863
41147,0.27464788523832173
103666,0.04527719706787133
3290,0.020379781302232437
92775,0.08745703003473153
41670,0.11731612880018791
43009,0.034120025175310875
57380,0.1094128549661393
84466,0.3561886115585275
74546,0.03194144239949611
96340,0.08985489559727346
94259,0.06205116203027653
30459,0.03971026139539305
85823,0.07065268725508773
74149,0.11339244008475931
14464,0.15617860436597447
63092,0.05113499478904881
66589,0.06029861809491623
24848,0.1871487277906259
87402,0.02560478810289953
15322,0.03751244740565371
36651,0.14854039208719733
23865,0.28500434045918427
68140,0.22737015399594243
36056,0.07173086779249116
75772,0.12378984238169395
86205,0.04618674595791152
11637,0.02217775232887205
33862,0.3392470563737734
72860,0.038904020565631685
102956,0.049110698961589275
74340,0.16527790825348884
101402,0.020452871124141674
58992,0.14677497767843853
37869,0.08602136522425209
67621,0.015184120007397484
9483,0.27558415430866173
71735,0.10651451292227097
45967,0.06245113771911055
80137,0.12579023203037976
31334,0.045527283029513275
43318,0.03383269630811047
67138,0.03731834488713556
94337,0.14599309888550374
71871,0.24746850832351713
23477,0.02560866197495695
46424,0.08473888358586916
80401,0.20109139750495394
24787,0.060094723782997274
44661,0.2040040124439999
49746,0.04667703356105006
56570,0.039660391212899326
70083,0.05537976693633317
1350,0.2570893748054797
43943,0.016904320054137473
26463,0.20490836936435472
41811,0.12949437975291891
97131,0.103222467085519
36212,0.04915237630977812
92573,0.1302257365404633
62076,0.036151771448720525
67213,0.06502769506264955
15753,0.16450812229266285
86799,0.12910257555673063
25078,0.0265601173601938
91265,0.19971557773199813
88895,0.07056297035689371
83574,0.27466614535895334
49372,0.035429554299134663
68956,0.107416109725531
91855,0.2385166340696603
51229,0.22140331100991234
37832,0.1585388217304313
47677,0.046203353723944005
36729,0.32972765721756137
2503,0.17758357012944212
33671,0.14087747999937367
9031,0.03642252733817307
108372,0.09954173798871747
103687,0.16762253481358186
9556,0.08209161904067508
4073,0.24214367409074017
97750,0.0254943064514923
934,0.12159117351906723
72201,0.15428429872770508
9136,0.10396617810085163
94674,0.06300057414340855
18968,0.07891325587871156
11217,0.2386532062390204
5349,0.10764431500590056
88928,0.04338452096361767
42450,0.35026562876966166
43235,0.058640931326301764
27073,0.05101843062942202
91600,0.07512828320866596
81694,0.19373031400623067
102030,0.309243614269839
99342,0.022578585519416244
79273,0.13133364003938103
4734,0.3969495707578997
91211,0.1389153314745525
35444,0.02384617332971079
886,0.25926284389454746
56516,0.2317562821750548
72875,0.043020905597157814
16302,0.12964755389283167
93940,0.08667549842347332
31432,0.11219380502659193
94263,0.060589537080624555
32479,0.11095795094966966
38147,0.09054872148437773
5087,0.14534895773755588
72284,0.05550996868283101
101305,0.14435690676235685
58604,0.1375245432190263
64647,0.1180817798384889
1680,0.23194796433065387
78512,0.22151477427799818
85300,0.13033448684259039
106972,0.18034329616412897
81346,0.10814347037307555
33676,0.06665601617883134
58507,0.0677906867998171
37867,0.06088796135961388
77603,0.2567313692145699
50897,0.10616779549462685
28638,0.1783380238550336
5580,0.13068408856377245
7004,0.09169772234357852
52563,0.1276181829749238
47465,0.07157141539173294
15150,0.084606156263475
1349,0.155552020801202
21593,0.1734298075058587
25720,0.10097967322541658
3279,0.05378153496204361
30903,0.0494425685890178
86602,0.15441793721979855
45807,0.18504684192328047
93980,0.03791412885160311
21211,0.06422533919293208
96698,0.06867980333836583
20901,0.11316181403811652
73925,0.08544609681606352
26689,0.03437776785258766
100465,0.03965761392421242
96515,0.017309750901798395
6593,0.11233788364099984
62040,0.040128750025546465
22752,0.09608885010152694
62057,0.1452707737634509
88103,0.08001564975419363
94601,0.12248807256542131
85583,0.3978216528038271
35203,0.18175657339416915
74469,0.05092241719491838
70415,0.26611208915746637
63505,0.06822997091140649
77699,0.04532492266385583
89843,0.09818238361135509
48319,0.012646337863645859
37151,0.03554970424895322
95110,0.30725892567358565
92814,0.18136109649946616
48032,0.029945570019852583
105437,0.0947680118005689
75253,0.015885577009701043
63786,0.05699439021656832
8070,0.09172654547028145
83898,0.08541963464250191
71054,0.09905738065274709
49370,0.05736313008752164
36751,0.049158162919754715
63609,0.1374213699503806
81466,0.10051923978161321
43594,0.08435857276724261
46355,0.06939312372327955
36824,0.07940268268761927
37819,0.03280111322037793
77142,0.3557389086289854
87936,0.058514982659455185
97355,0.10992146482789525
36326,0.15661402248157152
91312,0.24227916600238036
45913,0.07795098984687288
8720,0.2743067467527245
46584,0.26725688220164906
1403,0.021604037642280645
102551,0.1529112554780123
99033,0.10393573381605578
60669,0.22780749622329668
53573,0.037022514066170895
92557,0.13665976548325234
89294,0.06968753181798207
29827,0.029089014243913212
44769,0.05526321942821038
12952,0.08752630504183447
76802,0.0906846942558757
67597,0.030898663798491707
64202,0.029845449786387108
104511,0.21022767722345317
18743,0.13005277857827108
47854,0.01672661715542886
61785,0.06106833667508121
94015,0.2570179045310453
48619,0.06764947915968304
92687,0.08673770885093979
88764,0.057314165394438
107537,0.04698257524878734
73141,0.1198391737653085
4222,0.42029796515903456
92186,0.22817894567366276
86687,0.03815294037185279
8634,0.1443160455355179
62758,0.04590628226242523
72745,0.1795547711602563
109259,0.07376621944056422
94204,0.11613694139622925
31060,0.15495596109509407
105492,0.07758834629804273
46392,0.057141402141457014
96891,0.03310790054360293
15938,0.11982564827723771
16108,0.1255741190593354
42769,0.03406476652343762
52103,0.061853935535495355
108878,0.08537479124596924
14487,0.09319605804371832
14108,0.20298965434460792
62937,0.17242370419292627
94153,0.11868283116859428
39484,0.1255802926669885
35571,0.20193480121908153
102932,0.11118897443246482
17837,0.269549341982263
79289,0.06075901963764023
59167,0.15474908705805063
28730,0.06807861057333844
82819,0.07592500593256749
45791,0.07960805746372372
52248,0.42785565829733724
92216,0.02130676615511144
62482,0.12704128954263696
93880,0.07674030745218485
31777,0.12336571597252913
59560,0.15059263798545905
28816,0.030829482617920245
13853,0.05189850124827541
106101,0.17406214015656565
12259,0.04439842436162102
78476,0.2861287696681733
86815,0.04579714934143691
36319,0.24394676207664143
80007,0.14126515879140134
83608,0.053542033179135536
71817,0.2694103241154222
82891,0.04991628140024367
25017,0.13030767123087106
49054,0.0975323631012615
97427,0.07755201961091861
16523,0.32957080329980215
98182,0.1652072616509694
73784,0.15843304689737225
42375,0.06613153110732221
11590,0.0429289390420796
43074,0.06049126623456877
89480,0.19724439266279142
92585,0.11281535948226697
84865,0.23750410730496277
56337,0.011925989327922513
1567,0.06837177464095572
43005,0.26912152601308187
56687,0.25872459632574
21380,0.2478468560856157
98278,0.13061048273567805
33943,0.40607414191689595
34697,0.21009868326995584
10022,0.08980925325586872
48597,0.2792275521387828
24910,0.07928938251797682
45447,0.26865435178041996
91569,0.15410971956259048
86265,0.34398180635010334
6096,0.09826717221605843
46610,0.22543252841859748
924,0.05322618853399885
63745,0.05117104790367701
90000,0.22699790554200006
46367,0.05034743251783505
15809,0.07519380668573067
1222,0.053537765799601865
99290,0.16357055550333183
92676,0.10164303293045465
58097,0.20132867365605528
30302,0.1744936803530181
9549,0.0748008268884715
86922,0.07840709848077149
90432,0.41869459036483264
67859,0.09857428184545067
109794,0.12501054423846067
78198,0.049898603621298186
25233,0.16129047198949456
23257,0.1499780999541853
83944,0.08031230403540665
59836,0.06244459362831911
20973,0.13820197080675287
52299,0.23600946921060004
109148,0.05724379991671188
44547,0.08327080945280821
49618,0.019269515131923314
57605,0.2414062013866868
100391,0.09377693047641375
79716,0.20428754508427333
54953,0.04485935613392029
95213,0.07759473174579441
82193,0.2116933052632382
86528,0.13437633853947986
13397,0.07990251270980063
65830,0.0801059476548049
8247,0.11434490993450273
19445,0.12291973213249731
7068,0.04880651533981619
54745,0.3467435460855254
101323,0.128513100243208
32846,0.04068557728886132
87107,0.048442172453963685
60457,0.02949343039942609
3201,0.06579086901151165
93198,0.08514832667732887
96204,0.18204447206754157
109737,0.023653043116200662
109883,0.025880625964720634
87345,0.040673753157578596
7727,0.07230725780435915
54300,0.08568964898310714
21744,0.034124351834261074
4368,0.1595729281608038
76601,0.3415813874926357
79384,0.09022581519820723
105236,0.18232762636742694
59709,0.01751274494719288
25803,0.027421813751057726
81955,0.10174805644319346
90639,0.0405354164679058
86856,0.14071577960202597
96739,0.1398164881894093
26891,0.06392103641381891
71315,0.10034681930396079
78996,0.12056407933202015
12890,0.03899578717640096
78853,0.29291786017217714
52200,0.040801534025438076
38360,0.312353086169138
41106,0.07693546594025219
103469,0.3597009318661249
92599,0.2705684835370404
107162,0.04582202058441813
68835,0.271897636642749
42224,0.07578034390189026
85589,0.13516781743810655
52441,0.16851489326785557
49440,0.04722062193376609
108335,0.15525160456910278
107130,0.13578518024210207
99671,0.18678048879122125
48758,0.17065141498130568
99278,0.12452818206405712
35938,0.03535583031605087
65891,0.026412521206014037
44121,0.15853001653055318
38164,0.13121153925435514
23677,0.007289483981173279
85255,0.2117819038543466
48779,0.09705329160810253
17607,0.049795148668799694
44094,0.05785456231685779
30275,0.029677543802617015
15128,0.07232150884457714
23243,0.12626501080334285
33492,0.0805204333260479
90463,0.11500402795010368
18338,0.056739736964771796
44527,0.10435784933668425
26749,0.2296156443353469
65220,0.12939834574250833
23371,0.03144524512818438
6885,0.10942518489936125
92310,0.07682611985019897
15866,0.11893432809545224
99071,0.03829268958901329
47740,0.0930496866726137
63053,0.13744734235853126
90697,0.047273026438511404
64359,0.03723848440039327
75728,0.12743806054354292
41306,0.25206090190992886
85877,0.095161803238919
83173,0.03982316656875159
36333,0.12391141022793015
72914,0.1896453640434458
54395,0.056131996577266946
70055,0.09485846758728862
17568,0.1478438853395645
99910,0.10683929555674145
36858,0.4371062467166907
66074,0.08180793181223273
72972,0.04756091053279383
105758,0.027642427088634822
61926,0.13756666497123737
19439,0.17856903517005818
68273,0.05275117546589427
104518,0.04928588482666831
48043,0.16145157380985786
80564,0.05577661254359941
63358,0.16979793267581608
49312,0.12009564434787601
64146,0.39536150842398815
60019,0.06942374307194639
12753,0.11727299192496612
54191,0.18402656679971868
83902,0.06961436711666376
56411,0.12496072920741517
13780,0.24107133650314277
7520,0.052320923775637004
105915,0.22898814946294918
55494,0.23831158241625133
73221,0.06645261026796768
789,0.07470977119194415
39106,0.1502935603816421
95263,0.14372203660563754
8765,0.18490952578809708
40506,0.106771788373629
93941,0.09252519439492297
65169,0.0845348479132445
6325,0.05243517149706912
14107,0.17244762620081783
85804,0.20123407116887887
72472,0.364749012481479
83002,0.01999175078881071
11834,0.09239726958649415
36522,0.10130692935974266
18272,0.1275347561771804
107989,0.17574875292808234
60464,0.15178827236330597
48413,0.48489551171302675
76049,0.10765273507362828
96307,0.08433315896631781
31505,0.14777461316154078
17692,0.2651500194382185
34206,0.06036681995143847
19779,0.16300173515089975
38994,0.05946105349603458
35652,0.020217245702417657
12623,0.09255204773885907
1327,0.2306300357388774
105797,0.13098248144726032
53925,0.03136742026790636
81157,0.06440030871748428
88314,0.06186007378149114
99563,0.12008084952459631
94220,0.275097212051552
30713,0.03967329616402454
20653,0.07605893204702004
52224,0.35448029964474054
30066,0.057419169562111426
72527,0.034400933688686366
108526,0.3930258157086376
11257,0.356952238158785
14258,0.08481549450295284
21011,0.034015155393955346
27816,0.06512052434943488
84422,0.02220251952776978
17800,0.05950031938068407
11617,0.23755924536146283
56907,0.018354608753085016
81042,0.045246899610358236
3618,0.04076686674863417
64940,0.053432150377882244
68687,0.22655410012640617
47364,0.29298233426042664
81445,0.08462260797659053
16415,0.021440492258297528
27805,0.19816169570565392
26702,0.1198972207658855
98,0.1385954626217644
67796,0.061782989580032956
38331,0.02146484979729006
7133,0.12377265300573105
38918,0.06918545484765065
759,0.24367698579959945
4499,0.2251545010654246
84945,0.06411667516070127
63112,0.03170114892071178
84066,0.04444601949678778
33874,0.0637389380073062
63260,0.24527736724817123
3480,0.0677289794200185
71742,0.40559346744542457
81203,0.026221910979590993
68485,0.10667967656225397
50570,0.03493589080770343
8544,0.074760306570072
5511,0.05203834988521184
12075,0.06803355877462496
86116,0.0650105348853127
90257,0.053738202442997686
104673,0.31151617407654697
32943,0.17870147926697028
45657,0.26676740756592027
49872,0.058342122329868365
103358,0.039939958729735714
46839,0.018217723728696275
40526,0.03118331688564291
69572,0.17949445921656915
7859,0.09154055024671413
85539,0.13359364564751947
107960,0.11596818350272298
44917,0.44962833876233593
73308,0.07880410048801598
3608,0.19219316815129844
98330,0.03392281789993725
94625,0.08347443887037055
29138,0.14766192094432845
107612,0.02154736777439987
17404,0.052663776614929055
103339,0.4842944842778388
42196,0.05894721232758814
34047,0.08059625999191673
89041,0.1655017036398482
11790,0.149670911512461
95051,0.009020968151062897
84689,0.2719197689364673
100339,0.036300902530384906
29965,0.30389976448607814
33609,0.20728002096929296
94462,0.058833842180220114
48118,0.29208199020520537
78737,0.06346858402537438
35418,0.030090208664506304
44796,0.15547003506585735
75989,0.08813579375662578
1044,0.01277803645053654
88008,0.04875163476157968
26060,0.07785799440536041
60254,0.24785206974844867
10766,0.1313485348808362
101865,0.17042044975491533
55706,0.029455715444241033
5538,0.2501755732189703
50044,0.09637423229174728
49007,0.1338058798464071
101753,0.09371184242148653
21613,0.13107472715103055
21218,0.15368677961392324
53662,0.22370082140298025
90436,0.07293677630130595
101179,0.055390719323844706
4588,0.22617461660569546
11681,0.1837040314523039
2874,0.1413292111101937
95497,0.06691298449702389
76810,0.26260769604153805
1464,0.35807268148313376
98841,0.12962824652258323
63026,0.22459692737034578
104742,0.07039909142429154
65357,0.05505204382751898
75645,0.22126898029743222
26736,0.01663878376389523
3074,0.1658595167717185
47330,0.07278956066788099
101696,0.17353485308206257
89281,0.041451487411593144
65768,0.1077426631415013
96658,0.04170816659175358
21085,0.28405869009915
72549,0.24616645338136642
23189,0.2342122005078548
86876,0.08704412513556076
61803,0.12720252470865587
18622,0.057521174857699774
16482,0.11933109596889396
74983,0.06979286370489503
68103,0.07453677401604564
55276,0.10036458019708173
38877,0.0223144948607633
87560,0.03263501567873494
87895,0.12902286026350113
66464,0.05482172387827117
30317,0.07265159896232458
96965,0.06288529367576948
63763,0.4235213581240594
28830,0.13484684924760496
54002,0.02321845573407624
45355,0.21592487353820522
90312,0.21694052038188283
27013,0.18080341558205285
21468,0.27336775551442355
2515,0.03625720426876634
39766,0.06635896445392758
55976,0.206022270178243
30475,0.11947514094989631
81295,0.060123213115078775
40128,0.18041914354046154
5059,0.13666154662372998
85411,0.26606812329164276
21568,0.14578809180603197
21288,0.05836993663900319
51095,0.2610872179061465
24927,0.259391927495549
63936,0.041420798120905974
68281,0.26359451803097494
108376,0.09500453849598972
82597,0.10271939922122998
91895,0.14674952091818186
696,0.07871174292918127
9207,0.06328652662031391
4450,0.2469629269180843
42831,0.09082242601959865
30163,0.27577138273424
79608,0.017633314592371663
66590,0.09535785356739399
47010,0.10258509379427957
78077,0.15864380903008748
46962,0.3010537521448235
50021,0.044016046814649476
8752,0.04648209698247593
106652,0.09104088163567549
70218,0.18491706948655104
108646,0.07950094577353879
84006,0.06825416957178368
3593,0.05227665734446281
17600,0.3461170751068033
58295,0.14633371312743598
75374,0.12289604453298225
32330,0.10355186456053624
60454,0.1246937297759007
86933,0.17448844051814308
64583,0.18067201771413308
22429,0.10768720841987003
36664,0.2228781287427664
95328,0.043881374410208285
29314,0.04746384188521732
20504,0.011205245134209802
57547,0.27068194246232674
50178,0.07349108858648494
51626,0.16635307432316676
53960,0.07284630934444633
83721,0.240170759243595
40452,0.027064178310732285
97450,0.2161917775663824
94455,0.03380459536718177
103400,0.013074421123766325
35662,0.05040278993139063
31591,0.11639760631498876
64466,0.0668116116101571
82378,0.01744138154578524
59934,0.06155516013126567
5325,0.45315656211244487
82545,0.02427836420619237
46228,0.07673046560779605
74998,0.22567318685935028
30077,0.09405046329645712
49541,0.05482434733109003
93959,0.03664712594037866
7363,0.08248502564773426
52669,0.1043852786526574
27978,0.052045262438966955
21996,0.19654161818054897
49815,0.16815011116171905
50491,0.3435297793832964
54243,0.04065509727579048
58034,0.03782305973765425
89068,0.11077151820434042
92909,0.11675507399344033
101796,0.3133266650790014
53401,0.09739515126830292
93151,0.027842556266082237
913,0.027975531828104253
22590,0.15183084428921592
100267,0.33516571769160347
32419,0.08069817931069818
75306,0.10045522165241906
33859,0.4098463576328321
25789,0.201898576683382
49463,0.10003708117122345
108818,0.4171042285673741
47195,0.05493402746848942
16887,0.08401159714899958
65947,0.1611242417626931
79330,0.37743163811279584
83429,0.09525537192274458
41630,0.019971663629975687
37201,0.09576120816030925
51913,0.02978143187126436
28423,0.06726221404077516
25687,0.22045932730854298
3768,0.20821103062118085
58285,0.1560224787202537
105769,0.03320403302288666
23629,0.06767323316159536
79667,0.14782081476125045
32871,0.12502748594243612
25811,0.019447911602581403
108356,0.06411475049590093
75823,0.28805253265710973
3252,0.17573788411019234
73677,0.12346627029583189
17093,0.0609017807092525
107855,0.1027450543734997
7769,0.30667985612501575
25456,0.04677358830500403
33048,0.015250100390783627
65916,0.0796779619980972
97524,0.04595152296135504
5390,0.023788090641226688
31062,0.0909314074825018
76850,0.10252158831080542
107319,0.09022871208199783
5883,0.04810913250341731
68225,0.044299780064431464
99637,0.04701923419503839
14608,0.1455139147629753
14248,0.03607127823268016
90805,0.0205212314490734
14443,0.22037621972811725
58463,0.09771622190418791
31678,0.028477608573833794
18998,0.09656350955082708
36489,0.18942328135206452
30953,0.34867184021227077
66783,0.20657958764248632
51682,0.09347524231492321
191,0.020256649148676874
90857,0.15627193182008034
27964,0.1213301226798196
87548,0.04854347692283149
62698,0.17710800276382593
71413,0.19815062794205393
89658,0.3450078592188645
97894,0.2727581138541888
68802,0.08964840655244599
1183,0.13147073306712365
61840,0.03233299407676212
45758,0.3340544833977589
79419,0.3592204464726058
56541,0.11351512545026739
57951,0.08804438225904274
47256,0.36660202763417377
10763,0.05287192926746746
24574,0.16947583740946767
32376,0.03358403634002621
59715,0.09641452368193539
102643,0.04526618185450623
79122,0.34208421724927607
62629,0.10765192985953034
49612,0.1241763116379453
42056,0.14740824531418203
76922,0.10599317883469657
28853,0.10120964368179568
38664,0.07579605477572048
8022,0.09175594046301969
90620,0.09496907771486794
101338,0.2271504359920311
35760,0.048126302433074974
93867,0.06267703440906265
13191,0.0792725218592556
73363,0.1701865950587774
104055,0.07323514133526329
54153,0.06646509362129367
5477,0.39766120123395704
39668,0.038038304655129064
88147,0.12727333623856402
106423,0.1509339918229222
81716,0.3361153916662457
3977,0.17230451320900092
30949,0.12357067670402834
49276,0.060831452548706
62036,0.19771996060780295
10541,0.335680670292916
3883,0.3441653524494132
51403,0.258438103562264
14170,0.30178101319917555
58350,0.06260999722000973
15895,0.26834315905820927
24836,0.08892771674438214
70754,0.04995192622805369
51513,0.0786336850987446
101939,0.09934532120818741
94549,0.08160898521598986
38896,0.0630277232178587
100815,0.1683438984366468
35979,0.04417225124228681
61690,0.31390590709713784
33332,0.07755028188725922
77383,0.14804440447369746
20676,0.28531925595776536
55812,0.3598740845287548
15123,0.31614746383540465
109270,0.06195162302474876
79528,0.14948528830658422
74060,0.20371255465579868
94577,0.28486664902396147
110101,0.3108765256097215
6456,0.08478629439979676
80310,0.015515268049517054
20159,0.1402520543230621
5400,0.07886668319212232
63489,0.18155751980867307
48284,0.25245295468743845
97969,0.06757801763886837
102887,0.022118044000067436
65901,0.14822602402066387
75294,0.336401962210134
15975,0.09931730583304645
29610,0.01709557217340029
37710,0.17828817415156215
1163,0.09963384061569927
53114,0.023057939756454465
25153,0.06467081445704412
109425,0.10487327882486254
21287,0.08046090667515385
54144,0.06541581780971158
32893,0.14246155699748653
100496,0.07330516118777335
65361,0.02701085894799501
63503,0.03051952772759064
42939,0.1200401916525801
56453,0.07406213389403496
72815,0.17153522466448212
108352,0.015365346940983167
93736,0.10682861991742666
5344,0.29489949776245866
3792,0.30769439041764546
76557,0.045911843157574836
79133,0.23813139580523762
102108,0.07694700355903564
70558,0.16570859099009577
34848,0.01762425805676531
48346,0.07417042744421853
1123,0.03197948885951446
36012,0.18737682500397135
9027,0.13968908301266122
76201,0.044084463892799325
91869,0.06177979879545692
25137,0.07829068836079436
488,0.07529823265432252
99184,0.278918633374186
65675,0.09309319895398283
66295,0.05966999194349459
102567,0.2042735408420464
91126,0.05783609659581403
61615,0.06630674086426623
29232,0.3445020934072416
78814,0.05916400779767274
68622,0.05559276838067796
106392,0.05338329198974009
78991,0.03721941512908591
79692,0.33622358826534854
5532,0.10442471122342901
44069,0.04892773594663979
28412,0.0882898441877524
84872,0.1864983924738877
92489,0.11052882788332818
29364,0.04269687371152779
11130,0.03638470947989484
106752,0.16330882323971405
20556,0.13356029340348233
49418,0.08166090695422756
19870,0.3102989607682014
56982,0.041122884845926744
57910,0.1826141192613607
43367,0.09829882405414843
50275,0.12494259352728143
20547,0.08350583740329937
14462,0.2365897334704604
21432,0.06483538543508477
32994,0.028665286819282727
62641,0.12295699700234292
25764,0.08015749544414186
104146,0.06069863667570532
59782,0.07397534693410192
84606,0.086095300834892
12213,0.022419036914083996
9198,0.05472029118435596
33560,0.3063229215565602
82977,0.052372743631474414
50916,0.27214254719760606
92101,0.13103528746571613
86537,0.0954016787272169
44825,0.06071647248677798
14122,0.03762484654757031
58510,0.17465588291558018
109221,0.0920674144061065
38415,0.02786637413983344
44763,0.13075543845502352
17920,0.04586243587538403
69667,0.09948880964030746
56838,0.030833702871696712
100146,0.07662815594986368
50486,0.0655553484069417
42732,0.04156472989500458
59493,0.034206161053860845
21905,0.0908115038560809
19448,0.23465310304004922
22823,0.02484589571508659
19275,0.07815968108681297
36039,0.05981481741379863
4689,0.18613128210448748
72497,0.24616549216527586
29222,0.04682302624191753
53322,0.3299590013228698
3786,0.09569319014333079
63153,0.13782432151935828
13810,0.1662696449602473
74009,0.02248896248680551
97324,0.04526815963119866
41906,0.15561683311679445
15043,0.03623442076280172
50754,0.0498302400303911
67590,0.17530369336947385
21213,0.1852184765182249
30588,0.2707636554811528
20428,0.051151804815854914
97641,0.1309979882037182
106816,0.16081299302938412
49183,0.09743006207471834
31135,0.0887470972548433
19357,0.01628380246218526
59359,0.06577678520793576
48287,0.05187901580374994
81409,0.1260336112337004
88493,0.028826989477161474
42551,0.07673809916431384
59075,0.16253956587885057
76285,0.06519281611399735
84914,0.19347878991238382
57343,0.1137894814480133
51018,0.3063276432934079
98581,0.05156749297634284
1373,0.017328355342827874
24829,0.0724870098303583
108458,0.11930578263090885
56999,0.14514765898140874
8691,0.07054051499434022
38572,0.04830003006231524
78966,0.08377894995950216
95831,0.12781965321418293
59189,0.05100129047189509
80132,0.056750527769633054
104910,0.12862175360431388
30919,0.1894619234704979
101848,0.12134025833836401
109291,0.15176021933805647
52294,0.20366842447504271
86289,0.14237810852577948
47558,0.12489452737972871
91353,0.05862630060853035
103759,0.05812465630335511
53715,0.15070404100273707
62981,0.027610384475457855
35175,0.06434344579758221
51367,0.26594868544932077
72166,0.07081562187955151
79585,0.08728626164272042
67891,0.07452228692790884
8866,0.08671890007122705
46346,0.13330653565950706
33115,0.04533097582345039
3909,0.19117732540806942
95136,0.01055557589050019
95385,0.08182312247687756
47436,0.20065222802638877
32018,0.04707188576705237
8170,0.1072981256633134
17841,0.08130401253810104
87466,0.061020865086401685
107912,0.06579991589723508
96655,0.04408260829621234
75907,0.20582136096226372
82873,0.03910028061505167
49259,0.13345102036465353
99685,0.252020258673741
80840,0.10254580183004282
58214,0.5195564443226526
64173,0.18011483200869383
10514,0.28870900344350586
1061,0.007584460746396177
58889,0.06311890377001944
64924,0.09136370858104934
14045,0.18438807304886254
47986,0.14872831354498678
70002,0.11837806897914702
90858,0.24799738813084915
86713,0.2208870182113025
87878,0.126891031911434
82490,0.11516919892735351
106338,0.13172391144268006
26051,0.07817507628613529
60267,0.16898870770674504
63310,0.14437429812319086
1544,0.13296260847159533
94174,0.035647450470824314
48093,0.34894552223894626
33658,0.10450676441005859
21394,0.03169866740702472
67607,0.08218474879606905
68222,0.08486878310325462
40387,0.26189015295394874
30099,0.0840035382062216
76995,0.13645933247111455
100489,0.1866380647287981
547,0.3296046960001944
21007,0.15532871013829785
37573,0.02673373320479833
48401,0.3090829766556404
64635,0.06952361601840984
47434,0.19809165295244785
15132,0.43374157934898294
17525,0.21253573198431747
101743,0.0895633966919998
91115,0.03525749488634116
8587,0.0646912706596102
48809,0.3428782224411413
56044,0.13628216866414852
103374,0.1590200841489269
26339,0.189534818538187
50794,0.11769849368975498
54405,0.16345944325209663
97643,0.1033762231808229
67981,0.28213533024688836
74416,0.19252646797389633
2360,0.10429904069889985
61302,0.08174795558923606
27456,0.08069703860009675
76318,0.13616962615983688
65572,0.18346229552327029
87977,0.053544234367250976
27562,0.03699554401136694
94241,0.10604690497984359
68527,0.049541500216890286
42153,0.05030537480366742
103291,0.3071388152943572
54528,0.024652918911320692
10502,0.1705099782933408
102607,0.18331031093664918
8265,0.07123109926598373
90914,0.018512182006976484
85499,0.08731336672451308
40172,0.08301390613500537
67605,0.0669891753470881
10667,0.36184300654471724
77704,0.18450762800350493
67576,0.0914846461250772
66529,0.06798877771578153
37454,0.034311159070851666
43522,0.14687736678021746
1793,0.05523896774965561
55075,0.07382886769061754
13261,0.12915193736131714
2055,0.06952177612441082
87758,0.04753683570161974
63856,0.3147371700776251
6499,0.25446437166475055
91188,0.1917984936804363
16578,0.06274465326495819
48294,0.06057742632114884
66826,0.09222127331859267
79794,0.103606102108861
42080,0.40797142050349156
14005,0.060266261750099845
7181,0.08064302898282495
6235,0.17789027731607227
4516,0.20186964895715329
79503,0.038191283334065115
68047,0.1218258534414262
21633,0.1895598677006404
41903,0.05042303270281271
2361,0.16689647027731497
27124,0.15828147111432941
98412,0.043210428839057305
90936,0.133140317412878
76514,0.022920455186440394
68051,0.10732171183480413
79516,0.11158247758613296
47997,0.12359104084869012
77864,0.05383986779503967
20945,0.08584222028226687
79832,0.08514366334896983
31066,0.07150715269009511
97665,0.09941860249449536
10006,0.04127422195335949
23928,0.061008259880801226
24011,0.019356207911767717
43898,0.3449194294692983
43536,0.06811219837948562
86248,0.02136783884475402
56530,0.08082306151490108
94196,0.13285401244475142
96649,0.06740284911022143
6302,0.23490669989529078
18912,0.06106605136638222
64013,0.12523593658071028
24673,0.3409393658871214
77924,0.019920850057618445
95451,0.1532932043162237
3305,0.15760964091001692
79702,0.2587684589918317
59375,0.016744796883859284
87918,0.062468787595466306
22036,0.10478003523954245
75766,0.06665101041596963
36079,0.03601773495373396
85545,0.03598125921358081
11001,0.2692129441995301
73744,0.15894387626418946
84571,0.2023873034275006
11408,0.10202167611067406
28324,0.3292700734494178
36954,0.039942058934760154
102114,0.13920630153528815
42776,0.10840120927915214
80080,0.13298461756766666
103628,0.09865790977785266
95134,0.0830594598817381
108519,0.28142029830534376
40828,0.04760648655260474
52844,0.22096192568078413
61485,0.15406905683176667
26323,0.052487200757286474
79395,0.07478235446949602
87353,0.1535889784266594
1599,0.06863208346339984
43718,0.014780763670746749
4493,0.04110219796971932
82757,0.250878545996701
106705,0.11915699896548991
32902,0.22449144940833984
676,0.04560955117703084
86663,0.06525066384770131
79798,0.32357283481484056
8943,0.032837073434810904
39924,0.09228044248715893
68616,0.04908008216376286
108401,0.15269537914689077
17270,0.1948361319646478
68535,0.027584704117734744
45205,0.06633748465832814
33988,0.05068643840015197
52127,0.18965499548447154
105034,0.09190853256754146
37073,0.12347029893476993
43995,0.1794735398026903
29248,0.10512229262789201
66954,0.20598656754448455
39722,0.07637472571114012
28459,0.17120048982772137
67556,0.08912772792262993
72229,0.08864626496942665
59647,0.11397907912197594
97273,0.21669793899107737
37939,0.03976086593573544
